id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
369,seed:normalized-db:n52,https://vidkormov.narod.ru/kkorm/n52.html,Рецепты комбикормов для овцематок К 80-3-89,,concentrate,Комбикорма для овец,86.5,11.468208092485549,11.468208092485549,11.468208092485549,,,,0.95,172.0,126.2,126.2,126.2,,,6.3,,5.0,,,,,,,,,26.6,78.0,,,,,189.4,23.1,,4.9,9.6,,2.7,4.5,0.57,,1.71,18.0,8.65,3.8,56.44,0.05,0.8,,,420.0,50.0,,,,,,,,,,,,13.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,2.0
370,seed:normalized-db:n678,https://vidkormov.narod.ru/card/n678.html,Клевер,,roughage,Травяная мука,86.6,10.046189376443415,9.041570438799075,9.041570438799075,,,,0.63,124.9,71.5,64.35,,,,5.37,,4.25,,,,,,,,,25.6,230.9,,,,,9.02,16.4,,10.1,2.2,,1.99,2.08,3.29,,,616.9,8.4,46.8,43.3,0.22,0.07,,,85700.0,97.0,,,,,,,,,,,,13.400000000000006,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:36,130.0
371,seed:normalized-db:n54,https://vidkormov.narod.ru/kkorm/n54.html,Рецепты комбикормов для овцематок К 80-5-89,,concentrate,Комбикорма для овец,86.0,11.66279069767442,11.66279069767442,11.66279069767442,,,,0.97,196.0,143.8,143.8,143.8,,,8.1,,5.7,,,,,,,,,27.4,75.0,,,,,177.3,24.5,,4.4,9.9,,2.9,4.5,0.2,,2.15,60.0,9.0,3.0,62.1,0.3,0.85,,,50500.0,35.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,2.0
372,seed:normalized-db:n55,https://vidkormov.narod.ru/kkorm/n55.html,Рецепты комбикормов для овцематок К 80-6-89,,concentrate,Комбикорма для овец,85.5,12.210526315789473,12.210526315789473,12.210526315789473,,,,1.06,179.0,148.0,148.0,148.0,,,1.6,,0.9,,,,,,,,,25.7,76.2,,,,,,10.0,,9.33,8.73,,1.94,5.8,0.7,,11.34,120.7,31.94,141.7,36.4,4.16,0.23,,,4850.0,40.0,,,,,,,,,,,,14.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,10.0
373,seed:normalized-db:n56,https://vidkormov.narod.ru/kkorm/n56.html,Рецепты комбикормов для ягнят Возраст (2-4 мес.) К 81-4-89,,concentrate,Комбикорма для овец,99.2,10.786290322580644,10.786290322580644,10.786290322580644,,,,1.06,190.0,158.0,158.0,158.0,,,1.9,,1.1,,,,,,,,,26.0,64.0,,,,,,10.0,,7.7,7.3,,1.9,3.3,0.6,,1.7,107.0,8.8,36.5,33.0,0.33,0.65,,,650.0,40.0,,,,,,,,,,,,0.7999999999999972,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,40.0
374,seed:normalized-db:n573,https://vidkormov.narod.ru/card/n573.html,Люпин,,protein,Зерно,85.0,12.63529411764706,14.682352941176472,14.682352941176472,,,,1.03,349.0,310.61,317.59,317.59,,,17.6,,6.6,,,,,,,,,45.3,139.0,,,,,158.18,35.9,,2.2,5.1,,1.8,9.7,2.0,,,86.0,9.0,60.6,146.0,0.17,0.13,,,86700.0,20.0,,,,,,,,,,,,15.0,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:50,2026-03-16 13:38:40,0.5
375,seed:normalized-db:n680,https://vidkormov.narod.ru/card/n680.html,Люцерна,,roughage,Травяная мука,87.5,8.685714285714285,7.817142857142857,7.817142857142857,,,,0.67,130.1,103.0,92.7,,,,5.59,,4.42,,,,,,,,,26.1,241.6,,,,,8.56,15.56,,13.9,2.5,,2.01,2.1,3.33,,,286.0,3.1,34.0,43.75,0.25,0.07,,,86600.0,98.0,,,,,,,,,,,,12.5,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:36,117.0
376,seed:normalized-db:n59,https://vidkormov.narod.ru/kkorm/n59.html,Рецепты комбикормов для ягнят Возраст (2-4 мес.) К 81-7-89,,concentrate,Комбикорма для овец,91.3,11.391018619934284,11.391018619934284,11.391018619934284,,,,1.03,194.0,159.0,159.0,159.0,,,2.2,,1.2,,,,,,,,,24.0,57.0,,,,,,14.0,,7.5,6.6,,1.5,5.3,1.4,,1.4,75.0,6.5,32.9,30.0,0.33,0.59,,,650.0,50.0,,,,,,,,,,,,8.700000000000003,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,53.0
377,seed:normalized-db:n60,https://vidkormov.narod.ru/kkorm/n60.html,"Рецепты комбикормов-концентратов для откорма ягнят с 3,5-4 мес. возраста К 82-17-89",,concentrate,Комбикорма для овец,86.0,11.627906976744184,11.627906976744184,11.627906976744184,,,,0.97,182.0,154.0,154.0,154.0,,,2.2,,2.0,,,,,,,,,8.0,68.0,,,,,,15.0,,4.6,8.0,,1.9,5.3,1.4,,2.0,110.0,8.0,36.0,40.0,2.22,0.45,,,1000.0,50.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,17.0
378,seed:normalized-db:n61,https://vidkormov.narod.ru/kkorm/n61.html,"Рецепты комбикормов-концентратов для откорма ягнят с 3,5-4 мес. возраста К 83-18-89",,concentrate,Комбикорма для овец,86.8,11.866359447004609,11.866359447004609,11.866359447004609,,,,1.0,154.0,135.0,135.0,135.0,,,2.0,,2.0,,,,,,,,,9.0,64.5,,,,,,15.0,,5.2,5.0,,1.9,5.5,1.7,,2.5,116.0,7.9,38.1,51.9,2.9,0.42,,,1030.0,50.0,,,,,,,,,,,,13.200000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,8.0
379,seed:normalized-db:n62,https://vidkormov.narod.ru/kkorm/n62.html,"Рецепты комбикормов-концентратов для откорма ягнят с 3,5-4 мес. возраста К 83-19-89",,concentrate,Комбикорма для овец,86.5,12.13872832369942,12.13872832369942,12.13872832369942,,,,1.04,156.0,126.0,126.0,126.0,,,2.4,,1.8,,,,,,,,,10.0,62.0,,,,,,12.0,,5.5,5.4,,1.9,4.2,0.7,,2.3,98.0,8.4,36.4,43.7,2.85,0.41,,,1000.0,40.0,,,,,,,,,,,,13.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для овец",2026-03-15 13:26:50,2026-03-16 13:38:41,1.0
380,seed:normalized-db:n313,https://vidkormov.narod.ru/card/n313.html,Соя,,grain,Зерно,87.0,16.89655172413793,17.24137931034483,17.24137931034483,,,,1.45,319.0,281.0,285.0,285.0,,,4.1,,3.6,,,,,,,,,47.0,47.0,,,,,,20.0,,1.2,2.5,,1.3,3.5,1.0,,,41.0,4.9,22.5,56.5,0.07,0.1,,,5000.0,12.9,,,,,,,,,,,,13.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:51,2026-03-16 13:38:40,1.3
381,seed:normalized-db:n64,https://vidkormov.narod.ru/kkorm/n64.html,Молодняк и яичные куры Возраст 9-21 нед. Рецепт к-2,,concentrate,Комбикорма для птицы,24.9,1.09,1.09,1.09,,,,261.0,14.1,40.0,,,,,0.51,,0.41,,,,,,,,,2.4,5.1,,,,,,16.0,,1.2,0.7,,0.6,2.9,0.2,,,150.0,3.0,5.0,11.2,0.2,0.02,,,3000.0,40.0,,,,,,,,,,,,75.1,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,50.0
382,seed:normalized-db:n65,https://vidkormov.narod.ru/kkorm/n65.html,Молодняк и яичные куры Возраст 22-47 нед. Рецепт к-3,,concentrate,Комбикорма для птицы,27.0,1.13,1.13,1.13,,,,270.6,17.2,43.0,,,,,0.71,,0.58,,,,,,,,,2.8,4.5,,,,,,15.0,,3.1,0.7,,0.5,3.4,0.3,,,134.0,3.2,5.2,4.5,0.08,0.03,,,5000.0,50.0,,,,,,,,,,,,73.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,45.0
383,seed:normalized-db:n462,https://vidkormov.narod.ru/card/n462.html,Эспарцет,,succulent,Трава бобовых,24.1,9.08713692946058,8.174273858921161,8.174273858921161,,,,0.19,38.8,26.38,16.3,,,,2.1,,1.0,,,,,,,,,7.9,61.0,,,,,8.11,7.99,,2.4,0.6,,0.6,3.3,0.7,,,39.5,1.8,5.9,7.5,0.02,0.05,,,2100.0,45.0,,,,,,,,,,,,75.9,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:51,2026-03-16 13:38:34,39.0
384,seed:normalized-db:n67,https://vidkormov.narod.ru/kkorm/n67.html,Молодняк яичных кур Возраст 1-7 нед. Рецепт м-5,,concentrate,Комбикорма для птицы,14.26,1.21,1.21,1.21,,,,290.4,20.0,26.5,29.0,,,,1.04,,0.32,,,,,,,,,3.04,3.6,,,,,,,,1.01,0.75,,0.5,5.7,0.17,,,41.1,0.9,4.2,6.9,0.01,,,,,,,,,,,,,,,,,85.74,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,
385,seed:normalized-db:n68,https://vidkormov.narod.ru/kkorm/n68.html,Молодняк яичных кур Возраст 8-23 нед. Рецепт м-6,,concentrate,Комбикорма для птицы,8.83,1.09,1.09,1.09,,,,261.7,15.2,16.0,16.0,,,,0.56,,0.23,,,,,,,,,2.4,5.3,,,,,0.5,1.1,,1.13,0.72,,0.6,6.2,0.23,,,40.9,0.8,2.9,4.6,0.01,,,,,,,,,,,,,,,,,91.17,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,24.0
386,seed:normalized-db:n69,https://vidkormov.narod.ru/kkorm/n69.html,взрослые куры Возраст 24-49 нед Рецепт м-7,,concentrate,Комбикорма для птицы,12.1,1.13,1.13,1.13,,,,269.9,16.1,22.0,,,,,0.69,,0.28,,,,,,,,,2.7,4.4,,,,,,16.0,,2.79,0.73,,0.4,3.2,0.29,,,88.0,1.8,4.5,18.0,0.12,0.03,,,5000.0,28.0,,,,,,,,,,,,87.9,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,30.0
387,seed:normalized-db:n72,https://vidkormov.narod.ru/kkorm/n72.html,цыплята-бройлеры Возраст 29-56 нед. Рецепт б-10,,concentrate,Комбикорма для птицы,24.0,1.32,1.32,1.32,,,,315.7,19.4,48.0,,,,,0.78,,0.35,,,,,,,,,6.71,4.64,,,,,,12.0,,0.91,0.7,,0.8,4.0,0.3,,,21.0,4.0,3.0,5.0,0.05,0.05,,,5000.0,35.0,,,,,,,,,,,,76.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,80.0
388,seed:normalized-db:n1946,https://vidkormov.narod.ru/card/n1946.html,Топинамбур,,succulent,Корнеклубнеплоды,21.5,10.69767441860465,11.255813953488373,11.255813953488373,,,,0.23,21.0,14.0,14.7,,,,1.01,,1.03,,,,,,,,,2.0,40.0,,,,,6.07,5.52,,2.5,0.4,,0.32,5.16,0.39,,,18.28,0.73,3.87,2.15,0.26,0.06,,,4000.0,9.0,,,,,,,,,,,,78.5,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:51,2026-03-16 13:38:40,12.0
389,seed:normalized-db:n74,https://vidkormov.narod.ru/kkorm/n74.html,индейки Взрослые Рецепт №2,,concentrate,Комбикорма для птицы,20.0,1.18,1.18,1.18,,,,281.2,16.1,24.0,24.0,,,,0.69,,0.5,,,,,,,,,3.5,4.2,,,,,2.3,23.0,,2.8,0.7,,0.7,4.3,0.3,,,47.0,1.0,3.2,20.7,0.16,0.04,,,2600.0,20.0,,,,,,,,,,,,80.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,40.0
390,seed:normalized-db:n70,https://vidkormov.narod.ru/kkorm/n70.html,взрослые куры Возраст 50 нед. и старше Рецепт м-8,,concentrate,Комбикорма для птицы,10.7,1.11,1.11,1.11,,,,265.0,14.0,13.0,14.0,,,,0.72,,0.24,,,,,,,,,2.8,4.4,,,,,,,,2.7,0.73,,0.3,4.9,0.3,,,30.0,1.6,2.0,7.2,0.03,,,,,,,,,,,,,,,,,89.3,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,37.0
391,seed:normalized-db:n2549,https://vidkormov.narod.ru/card/n2549.html,Капуста кормовая,,succulent,Бахчевые и овощи,6.5,12.307692307692308,12.923076923076922,12.923076923076922,,,,0.07,10.0,8.3,8.72,,,,0.48,,0.49,,,,,,,,,2.0,9.2,,,,,1.58,1.44,,0.6,0.1,,0.1,1.3,0.25,,,6.96,0.22,0.94,3.32,0.01,0.02,,,2600.0,2.7,,,,,,,,,,,,93.5,,,,,,,,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Бахчевые и овощи
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:51,2026-03-16 13:38:40,15.0
392,seed:normalized-db:n75,https://vidkormov.narod.ru/kkorm/n75.html,ремонтный молодняк и индюшата-бройлеры Возраст 1-4 нед. Рецепт 1,,concentrate,Комбикорма для птицы,23.5,1.22,1.22,1.22,,,,290.0,28.1,24.0,24.0,,,,1.54,,0.93,,,,,,,,,4.9,4.9,,,,,,26.0,,1.7,1.3,,0.9,3.5,0.39,,,36.0,1.4,8.8,25.0,0.7,0.04,,,5000.0,55.0,,,,,,,,,,,,76.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,45.0
393,seed:normalized-db:n76,https://vidkormov.narod.ru/kkorm/n76.html,ремонтный молодняк и индюшата-бройлеры Возраст 5-13 нед. Рецепт 2,,concentrate,Комбикорма для птицы,14.6,1.25,1.25,1.25,,,,300.0,22.1,24.0,24.0,,,,1.13,,0.79,,,,,,,,,5.9,4.3,,,,,,23.0,,1.7,0.9,,0.8,5.5,0.27,,,35.0,1.3,10.4,7.0,0.8,0.04,,,5000.0,60.0,,,,,,,,,,,,85.4,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,40.0
394,seed:normalized-db:n77,https://vidkormov.narod.ru/kkorm/n77.html,ремонтный молодняк и индюшата-бройлеры Возраст 14-17 нед. Рецепт 3,,concentrate,Комбикорма для птицы,20.0,1.25,1.25,1.25,,,,300.0,20.0,25.0,25.0,,,,0.98,,0.63,,,,,,,,,6.2,4.6,,,,,2.5,32.0,,1.7,0.8,,0.4,3.2,0.3,,,168.0,0.9,3.2,18.5,0.19,0.05,,,4600.0,55.0,,,,,,,,,,,,80.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,45.0
395,seed:normalized-db:n78,https://vidkormov.narod.ru/kkorm/n78.html,ремонтный молодняк и индюшата-бройлеры Возраст 18-30 нед. Рецепт 4,,concentrate,Комбикорма для птицы,21.7,1.13,1.13,1.13,,,,270.0,14.2,23.0,23.0,,,,0.62,,0.45,,,,,,,,,2.9,5.0,,,,,,28.0,,1.7,0.7,,0.4,4.0,0.31,,,70.0,5.4,15.0,37.0,0.4,0.04,,,5000.0,50.0,,,,,,,,,,,,78.3,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,48.0
396,seed:normalized-db:n79,https://vidkormov.narod.ru/kkorm/n79.html,утки-несушки пекинские взрослые Рецепт №1,,concentrate,Комбикорма для птицы,21.9,1.11,1.11,1.11,,,,265.0,16.2,25.0,25.0,,,,0.64,,0.5,,,,,,,,,2.7,5.3,,,,,,20.0,,2.5,0.7,,0.4,3.4,0.3,,,26.0,1.2,8.2,20.0,0.2,0.04,,,5000.0,50.0,,,,,,,,,,,,78.1,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,35.0
397,seed:normalized-db:n80,https://vidkormov.narod.ru/kkorm/n80.html,утки-несушки пекинские взрослые Рецепт №2,,concentrate,Комбикорма для птицы,20.5,1.11,1.11,1.11,,,,265.0,16.2,23.0,23.0,,,,0.66,,0.51,,,,,,,,,4.1,5.3,,,,,,21.0,,2.5,0.7,,0.8,1.4,0.3,,,73.0,2.2,28.0,45.0,0.4,0.05,,,4000.0,70.0,,,,,,,,,,,,79.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,54.0
398,seed:normalized-db:n81,https://vidkormov.narod.ru/kkorm/n81.html,утки-несушки кросса Х-11 взрослые Рецепт №3,,concentrate,Комбикорма для птицы,20.0,1.13,1.13,1.13,,,,270.0,17.2,18.0,18.0,,,,0.72,,0.55,,,,,,,,,3.8,5.0,,,,,2.4,27.0,,2.5,0.8,,0.3,3.1,0.4,,,42.0,1.4,6.8,32.9,0.19,0.05,,,3700.0,38.0,,,,,,,,,,,,80.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,37.0
399,seed:normalized-db:n82,https://vidkormov.narod.ru/kkorm/n82.html,молодняк уток пекинских Возраст 1 нед. Рецепт 1,,concentrate,Комбикорма для птицы,18.4,1.17,1.17,1.17,,,,280.0,18.1,19.0,19.0,,,,0.78,,0.61,,,,,,,,,2.7,4.3,,,,,,41.0,,1.2,0.8,,0.2,2.9,0.3,,,20.0,1.2,6.0,22.0,0.14,0.02,,,4000.0,65.0,,,,,,,,,,,,81.6,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для птицы",2026-03-15 13:26:51,2026-03-16 13:38:41,40.0
