id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
110,seed:normalized-db:n2140,https://vidkormov.narod.ru/card/n2140.html,Силос многолетних трав,,silage,Силос,19.9,7.035175879396985,6.331658291457287,6.331658291457287,,,,0.12,22.7,14.3,12.87,,,,0.73,,0.7,,,,,,,,,8.6,72.1,,,,,1.13,1.1,,1.5,0.5,,0.4,3.58,0.38,,,103.48,2.19,31.0,11.14,0.11,0.03,,,44800.0,25.9,,,,,,,,,,,,80.1,,,,,,5000.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,5.0,5000.0,2026-03-07,avito.ru
111,seed:normalized-db:n2349,https://vidkormov.narod.ru/card/n2349.html,Силос овощной комбинированный,,silage,Силос,16.3,9.8159509202454,8.834355828220858,8.834355828220858,,,,0.13,15.0,8.1,7.29,,,,0.48,,0.47,,,,,,,,,8.0,46.0,,,,,1.21,1.17,,2.1,0.4,,0.33,2.93,0.31,,,84.76,1.79,31.0,9.13,0.09,0.02,,,36700.0,21.2,,,,,,,,,,,,83.7,,,,,,5000.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,4.0,5000.0,2026-03-07,avito.ru
112,seed:normalized-db:n2141,https://vidkormov.narod.ru/card/n2141.html,Силос однолетних трав,,silage,Силос,21.5,7.44186046511628,6.697674418604651,6.697674418604651,,,,0.1,21.0,12.0,10.8,,,,0.67,,0.65,,,,,,,,,5.0,83.0,,,,,1.19,1.16,,2.1,0.5,,0.43,3.87,0.41,,,111.8,2.37,31.0,12.04,0.12,0.03,,,48400.0,28.0,,,,,,,,,,,,78.5,,,,,,5000.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,7.0,5000.0,2026-03-07,avito.ru
113,seed:normalized-db:n2143,https://vidkormov.narod.ru/card/n2143.html,Силос подсолнечносоломенный,,silage,Силос,37.0,8.378378378378379,7.54054054054054,7.54054054054054,,,,0.28,21.4,10.3,9.27,,,,0.68,,0.66,,,,,,,,,10.0,65.0,,,,,3.84,3.72,,2.6,0.7,,0.74,6.66,0.7,,,192.4,4.07,31.0,20.72,0.2,0.05,,,83300.0,48.1,,,,,,,,,,,,63.0,,,,,,5000.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,12.0,5000.0,2026-03-07,avito.ru
114,seed:normalized-db:n2512,https://vidkormov.narod.ru/card/n2512.html,Силос тимофеевки луговой,,silage,Силос,23.0,9.565217391304348,8.608695652173912,8.608695652173912,,,,0.21,28.7,18.6,16.74,,,,0.92,,0.89,,,,,,,,,10.6,84.3,,,,,1.36,1.32,,1.5,0.6,,0.6,4.6,0.5,,,279.0,3.9,9.0,81.0,0.04,0.1,,,51800.0,29.9,,,,,,,,,,,,77.0,,,,,,5000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,16.0,5000.0,2026-03-07,avito.ru
115,seed:normalized-db:n2566,https://vidkormov.narod.ru/card/n2566.html,Оболочка зерна ячменя,,roughage,"Шелуха, лузга, пленки",85.6,5.373831775700935,6.179906542056075,6.179906542056075,,,,0.4,117.0,39.3,41.27,,,,3.16,,3.39,,,,,,,,,33.7,174.0,,,,,,,,1.4,3.4,,5.74,11.98,0.6,,,100.15,7.53,42.8,69.34,0.04,0.6,,,,15.6,,,,,,,,,,,,14.400000000000006,,,,,,18000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Шелуха, лузга, пленки
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:39,2.0,18000.0,2026-03-07,agroserver.ru
116,seed:normalized-db:n2391,https://vidkormov.narod.ru/card/n2391.html,Дерть пшеничная,,grain,Зерновые отходы,82.5,13.090909090909092,14.787878787878787,14.787878787878787,,,,1.09,106.0,84.8,93.28,93.28,,,2.86,,3.07,,,,,,,,,19.2,45.5,,,,,358.47,16.38,,1.6,3.0,,1.0,4.0,1.6,,,23.0,3.7,25.0,52.0,0.22,0.1,,,,23.7,,,,,,,,,,,,17.5,,,,,,15500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,1.0,15500.0,2026-03-07,inferred:grain
117,seed:normalized-db:n2392,https://vidkormov.narod.ru/card/n2392.html,Дерть ячменная,,grain,Зерновые отходы,83.5,12.335329341317369,13.77245508982036,13.77245508982036,,,,1.06,88.0,68.3,75.13,75.13,,,2.38,,2.55,,,,,,,,,22.8,61.9,,,,,360.75,16.48,,1.5,3.2,,1.25,4.18,0.84,,,83.5,4.34,80.16,41.75,0.38,0.07,,,,24.0,,,,,,,,,,,,16.5,,,,,,18000.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,0.3,18000.0,2026-03-07,agroserver.ru
118,seed:normalized-db:n2553,https://vidkormov.narod.ru/card/n2553.html,Зерно овса,,grain,Зерно,85.1,10.9283196239718,14.80611045828437,14.80611045828437,,,,0.96,99.0,75.2,82.72,82.72,,,2.67,,2.87,,,,,,,,,32.5,97.8,,,,,334.0,15.26,,1.5,3.1,,1.4,2.0,1.9,,,100.0,4.4,12.0,51.0,0.18,0.1,,,,24.4,,,,,,,,,,,,14.900000000000006,,,,,,15500.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,1.3,15500.0,2026-03-07,inferred:grain
119,seed:normalized-db:n2554,https://vidkormov.narod.ru/card/n2554.html,Зерно пшеницы,,grain,Зерно,85.3,13.13012895662368,15.592028135990622,15.592028135990622,,,,1.19,122.9,95.2,104.72,104.72,,,3.32,,3.56,,,,,,,,,18.6,37.4,,,,,370.99,16.95,,1.2,2.9,,1.5,2.8,2.3,,,71.0,4.4,6.0,65.0,0.08,0.11,,,,24.5,,,,,,,,,,,,14.700000000000005,,,,,,12100.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,1.0,12100.0,2026-03-07,pulscen.ru
120,seed:normalized-db:n2389,https://vidkormov.narod.ru/card/n2389.html,Зерно ячменя,,grain,Зерно,84.3,12.69276393831554,13.76037959667853,13.76037959667853,,,,1.08,104.9,79.6,87.56,87.56,,,2.83,,3.04,,,,,,,,,22.2,68.8,,,,,353.92,16.17,,1.2,3.0,,0.7,2.8,1.3,,,149.0,6.6,38.0,5.0,0.15,0.07,,,,24.2,,,,,,,,,,,,15.700000000000005,,,,,,18000.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,0.3,18000.0,2026-03-07,agroserver.ru
121,seed:normalized-db:n2390,https://vidkormov.narod.ru/card/n2390.html,Дерть овсяная,,grain,Зерновые отходы,84.1,10.820451843043996,13.079667063020214,13.079667063020214,,,,0.95,93.0,72.5,79.75,79.75,,,2.51,,2.7,,,,,,,,,36.2,110.9,,,,,324.33,14.82,,1.6,3.0,,1.26,4.21,0.84,,,84.1,4.37,80.74,42.05,0.38,0.07,,,,24.1,,,,,,,,,,,,15.900000000000006,,,,,,15500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,1.3,15500.0,2026-03-07,inferred:grain
122,seed:normalized-db:n2393,https://vidkormov.narod.ru/card/n2393.html,Дерть ячменнопшеничная,,grain,Зерновые отходы,84.9,12.485276796230858,13.733804475853944,13.733804475853944,,,,1.05,112.0,84.7,93.17,93.17,,,3.02,,3.25,,,,,,,,,26.1,56.8,,,,,357.33,16.33,,1.8,3.0,,1.27,4.25,0.85,,,84.9,4.41,81.5,42.45,0.38,0.07,,,,24.4,,,,,,,,,,,,15.099999999999994,,,,,,12000.0,2026-03-09 13:04:57,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,0.3,12000.0,2026-03-09,fallback
123,seed:normalized-db:n2387,https://vidkormov.narod.ru/card/n2387.html,Зерно проса,,grain,Зерно,88.2,10.884353741496598,14.625850340136054,14.625850340136054,,,,1.0,106.0,70.9,77.99,77.99,,,2.86,,3.07,,,,,,,,,33.4,67.0,,,,,376.68,17.21,,1.1,2.4,,1.32,4.41,0.88,,,88.2,4.59,84.67,44.1,0.4,0.07,,,,25.3,,,,,,,,,,,,11.799999999999995,,,,,,15500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,2.0,15500.0,2026-03-07,inferred:grain
124,seed:normalized-db:n2184,https://vidkormov.narod.ru/card/n2184.html,Зерно вики,,grain,Зерно,86.8,13.47926267281106,14.516129032258064,14.516129032258064,,,,1.15,262.0,230.4,253.44,253.44,,,17.55,,7.07,,,,,,,,,13.0,64.4,,,,,284.5,13.0,,1.4,2.9,,1.91,14.76,0.43,,,86.8,4.51,83.33,43.4,0.39,0.07,,,,28.6,,,,,,,,,,,,13.200000000000005,,,,,,15500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,0.2,15500.0,2026-03-07,inferred:grain
125,seed:normalized-db:n2384,https://vidkormov.narod.ru/card/n2384.html,Зерно кукурузы,,grain,Зерно,88.4,13.914027149321267,15.04524886877828,15.04524886877828,,,,1.29,95.0,72.9,80.19,80.19,,,2.57,,2.76,,,,,,,,,13.3,41.3,,,,,411.96,18.82,,1.1,2.8,,1.33,4.42,0.88,,,88.4,4.6,84.86,44.2,0.4,0.07,,,,25.4,,,,,,,,,,,,11.599999999999994,,,,,,26875.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,6.8,26875.0,2026-03-07,kormrus.ru
126,seed:normalized-db:n2189,https://vidkormov.narod.ru/card/n2189.html,Зерно ржи,,grain,Зерно,87.8,13.325740318906606,14.464692482915718,14.464692482915718,,,,1.1,113.0,88.4,97.24,97.24,,,3.05,,3.28,,,,,,,,,24.8,43.7,,,,,382.94,17.5,,2.1,2.9,,0.9,2.6,1.7,,,33.0,3.7,93.0,22.0,0.13,0.1,,,,25.2,,,,,,,,,,,,12.200000000000005,,,,,,15500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,2.0,15500.0,2026-03-07,inferred:grain
127,seed:normalized-db:n2383,https://vidkormov.narod.ru/card/n2383.html,Зерно гречихи,,grain,Зерно,87.3,10.423825887743414,11.466208476517757,11.466208476517757,,,,0.95,104.0,69.7,76.67,76.67,,,2.81,,3.02,,,,,,,,,28.0,108.5,,,,,337.99,15.44,,2.9,3.0,,1.31,4.37,0.87,,,87.3,4.54,83.81,43.65,0.39,0.07,,,,25.1,,,,,,,,,,,,12.700000000000005,,,,,,15500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,1.0,15500.0,2026-03-07,inferred:grain
128,seed:normalized-db:n1966,https://vidkormov.narod.ru/card/n1966.html,Зерноотходы ржи,,grain,Зерновые отходы,83.2,10.937499999999998,11.490384615384617,11.490384615384617,,,,0.89,110.5,80.3,84.32,84.32,,,2.98,,3.2,,,,,,,,,19.3,112.7,,,,,320.92,14.66,,1.6,3.0,,1.25,4.16,0.83,,,97.34,7.32,41.6,67.39,0.04,0.58,,,,23.9,,,,,,,,,,,,16.799999999999997,,,,,,15500.0,2026-03-07 18:37:14,urals,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,2.0,15500.0,2026-03-07,inferred:grain
129,seed:normalized-db:n1718,https://vidkormov.narod.ru/card/n1718.html,Дерть кукурузная,,grain,Зерновые отходы,81.9,13.43101343101343,16.483516483516482,16.483516483516482,,,,1.17,103.0,76.2,83.82,83.82,,,2.78,,2.99,,,,,,,,,21.7,34.3,,,,,362.45,16.56,,1.2,2.6,,1.0,3.7,1.3,,,102.0,2.4,15.0,18.0,0.19,0.12,,,,23.5,,,,,,,,,,,,18.09999999999999,,,,,,26875.0,2026-03-07 18:37:14,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,6.8,26875.0,2026-03-07,kormrus.ru
130,seed:normalized-db:n1964,https://vidkormov.narod.ru/card/n1964.html,Зерноотходы овса,,grain,Зерновые отходы,84.9,10.365135453474675,10.883392226148407,10.883392226148407,,,,0.78,92.4,69.6,73.08,73.08,,,2.49,,2.68,,,,,,,,,41.9,141.8,,,,,301.0,13.75,,2.7,3.3,,1.27,4.25,0.85,,,99.33,7.47,42.45,68.77,0.04,0.59,,,,24.4,,,,,,,,,,,,15.099999999999994,,,,,,15500.0,2026-03-07 18:37:14,urals,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,1.0,15500.0,2026-03-07,inferred:grain
131,seed:normalized-db:n2199,https://vidkormov.narod.ru/card/n2199.html,Дерть просяная,,grain,Зерновые отходы,78.3,10.855683269476376,11.23882503192848,11.23882503192848,,,,0.98,138.0,124.0,136.4,136.4,,,3.73,,4.0,,,,,,,,,31.0,89.0,,,,,286.78,13.1,,1.1,2.9,,1.17,3.92,0.78,,,78.3,4.07,75.17,39.15,0.35,0.06,,,,22.5,,,,,,,,,,,,21.700000000000003,,,,,,15500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,2.0,15500.0,2026-03-07,inferred:grain
132,seed:normalized-db:n1526,https://vidkormov.narod.ru/card/n1526.html,Дерть ржаная,,grain,Зерновые отходы,88.5,12.768361581920905,14.576271186440678,14.576271186440678,,,,1.13,135.0,10.6,11.66,11.66,,,3.65,,3.92,,,,,,,,,16.7,78.5,,,,,361.32,16.51,,1.1,3.0,,1.33,4.43,0.89,,,230.1,4.25,15.93,22.13,0.16,0.07,,,,25.4,,,,,,,,,,,,11.5,,,,,,15500.0,2026-03-07 18:37:14,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,2.0,15500.0,2026-03-07,inferred:grain
133,seed:normalized-db:n1708,https://vidkormov.narod.ru/card/n1708.html,Зерно кукурузы с початками,,grain,Зерно,74.6,10.857908847184984,17.426273458445042,17.426273458445042,,,,0.95,74.0,52.0,57.2,57.2,,,2.0,,2.15,,,,,,,,,28.3,62.7,,,,,313.52,14.33,,1.2,1.7,,1.12,3.73,0.75,,,193.96,3.58,13.43,18.65,0.13,0.06,,,,21.4,,,,,,,,,,,,25.40000000000001,,,,,,15500.0,2026-03-07 18:37:14,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,3.0,15500.0,2026-03-07,inferred:grain
134,seed:normalized-db:n1712,https://vidkormov.narod.ru/card/n1712.html,Зерно риса,,grain,Зерно,84.0,12.61904761904762,16.071428571428573,16.071428571428573,,,,1.03,73.0,56.9,62.59,62.59,,,1.97,,2.12,,,,,,,,,27.6,97.9,,,,,345.95,15.81,,1.6,2.8,,1.26,4.2,0.84,,,218.4,4.03,15.12,21.0,0.15,0.07,,,,24.1,,,,,,,,,,,,16.0,,,,,,15500.0,2026-03-07 18:37:14,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,0.1,15500.0,2026-03-07,inferred:grain
135,seed:normalized-db:n2552,https://vidkormov.narod.ru/card/n2552.html,Зерно сои,,grain,Зерно,83.7,14.575866188769412,17.323775388291516,17.323775388291516,,,,1.26,321.8,284.1,312.51,312.51,,,21.56,,8.69,,,,,,,,,142.5,68.1,,,,,146.23,6.68,,1.9,5.8,,2.1,6.1,2.8,,,88.0,2.4,12.0,24.0,0.08,0.19,,,,27.6,,,,,,,,,,,,16.299999999999997,,,,,,15500.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:14,2026-03-16 13:38:41,0.2,15500.0,2026-03-07,inferred:grain
136,seed:normalized-db:n1965,https://vidkormov.narod.ru/card/n1965.html,Зерноотходы пшеницы,,grain,Зерновые отходы,86.2,11.60092807424594,12.180974477958236,12.180974477958236,,,,0.95,120.9,90.1,94.61,94.61,,,3.26,,3.51,,,,,,,,,21.7,81.5,,,,,341.97,15.63,,2.8,3.6,,1.29,4.31,0.86,,,100.85,7.59,43.1,69.82,0.04,0.6,,,,24.7,,,,,,,,,,,,13.799999999999995,,,,,,14500.0,2026-03-09 13:04:57,urals,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:41,1.0,14500.0,2026-03-09,fallback
137,seed:normalized-db:n1093,https://vidkormov.narod.ru/card/n1093.html,Зерноотходы ячменя,,grain,Зерновые отходы,83.2,11.658653846153843,12.247596153846152,12.247596153846152,,,,0.89,111.0,88.3,92.72,92.72,,,3.0,,3.22,,,,,,,,,18.1,82.1,,,,,328.88,15.03,,1.3,2.8,,1.25,4.16,0.83,,,216.32,3.99,14.98,20.8,0.15,0.07,,,,23.9,,,,,,,,,,,,16.799999999999997,,,,,,18000.0,2026-03-07 18:37:14,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:14,2026-03-16 13:38:40,0.3,18000.0,2026-03-07,agroserver.ru
138,seed:normalized-db:n35,https://vidkormov.narod.ru/kkorm/n35.html,Рецепты комбикормов-концентратов для поросят 2-4 мес. возраста КК 51- 9-89,,concentrate,Комбикорма для свиней,86.0,13.488372093023257,13.488372093023257,13.488372093023257,,,,1.05,170.0,137.0,137.0,137.0,,,10.1,,6.85,,,,,,,,,28.0,48.0,,,,,4.5,25.0,,13.1,9.0,,0.26,3.55,0.22,,,121.0,15.2,76.0,66.0,1.8,0.3,,,500000.0,40.0,,,,,,,,,,,,14.0,,,,,,26875.0,2026-03-07 18:37:14,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-07 18:37:14,2026-03-16 13:38:41,8.0,26875.0,2026-03-07,kormrus.ru
139,seed:normalized-db:n543,https://vidkormov.narod.ru/card/n543.html,Кукурузоклеверной отавы,,silage,Силос,25.0,9.48,8.52,8.52,,,,0.22,36.6,19.4,15.01,,,,1.5,,0.9,,,,,,,,,8.5,69.4,,,,,1.79,1.7,,2.9,0.7,,0.8,4.9,0.7,,,131.5,2.3,8.9,15.9,0.03,0.06,,,55000.0,32.5,,,,,,,,,,,,75.0,,,,,,26875.0,2026-03-07 18:37:14,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:39,25.6,26875.0,2026-03-07,kormrus.ru
140,seed:normalized-db:n688,https://vidkormov.narod.ru/card/n688.html,Рожь озимая,,roughage,Травяная мука,88.5,11.299435028248588,10.169491525423728,10.169491525423728,,,,0.6,108.8,66.3,59.67,,,,4.68,,3.7,,,,,,,,,23.2,271.6,,,,,9.02,16.4,,5.3,2.3,,2.04,2.12,3.36,,,334.53,3.72,19.47,44.25,0.21,0.07,,,87600.0,99.1,,,,,,,,,,,,11.5,,,,,,15500.0,2026-03-07 18:37:14,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:36,112.0,15500.0,2026-03-07,inferred:grain
